velocidad robots,0.3 m/s
,SIMULACIÓN 0,
Robot,Inicio,Meta,Distancia
0,"(60, 78)","(68, 87)",1.2313708498984763
1,"(31, 50)","(53, 60)",2.614213562373096
2,"(13, 34)","(84, 54)",7.928427124746185
3,"(11, 16)","(75, 32)",7.062741699796948
4,"(75, 24)","(10, 63)",8.115432893255067
5,"(83, 61)","(78, 41)",2.207106781186548
6,"(58, 50)","(12, 54)",5.3455844122715686
Tiempo de simulacion,27.051 seg

,SIMULACIÓN 1,
Robot,Inicio,Meta,Distancia
0,"(50, 47)","(53, 61)",1.5242640687119289
1,"(86, 70)","(12, 16)",9.636753236814705
2,"(21, 12)","(70, 79)",9.022539674441612
3,"(34, 29)","(53, 77)",5.5870057685088765
4,"(43, 79)","(36, 75)",0.8656854249492381
5,"(76, 31)","(73, 46)",1.6242640687119287
6,"(42, 30)","(34, 19)",1.5142135623730955
Tiempo de simulacion,32.123 seg

,SIMULACIÓN 2,
Robot,Inicio,Meta,Distancia
0,"(30, 77)","(14, 80)",1.7242640687119288
1,"(33, 18)","(31, 54)",3.682842712474619
2,"(75, 43)","(62, 26)",2.2384776310850243
3,"(17, 46)","(54, 34)",4.1970562748477125
4,"(58, 36)","(22, 30)",3.848528137423857
5,"(68, 75)","(44, 69)",2.648528137423858
6,"(25, 89)","(63, 64)",4.835533905932736
Tiempo de simulacion,16.118 seg

,SIMULACIÓN 3,
Robot,Inicio,Meta,Distancia
0,"(16, 74)","(22, 31)",4.5485281374238555
1,"(28, 24)","(68, 65)",5.815432893255068
2,"(74, 24)","(19, 12)",5.997056274847711
3,"(56, 79)","(41, 46)",3.9213203435596427
4,"(17, 13)","(51, 81)",8.208326112068518
5,"(44, 36)","(56, 63)",3.3627416997969526
6,"(48, 59)","(69, 23)",4.64558441227157
Tiempo de simulacion,27.361 seg

,SIMULACIÓN 4,
Robot,Inicio,Meta,Distancia
0,"(85, 68)","(23, 56)",6.697056274847711
1,"(50, 80)","(79, 64)",3.621320343559643
2,"(88, 85)","(53, 27)",7.249747468305826
3,"(16, 87)","(82, 37)",8.671067811865468
4,"(58, 46)","(48, 14)",3.614213562373095
5,"(40, 32)","(44, 81)",5.90416305603426
6,"(74, 60)","(73, 21)",3.9414213562373095
Tiempo de simulacion,28.904 seg

,SIMULACIÓN 5,
Robot,Inicio,Meta,Distancia
0,"(74, 63)","(13, 20)",7.881118318204301
1,"(74, 11)","(13, 10)",6.141421356237309
2,"(51, 47)","(89, 21)",4.876955262170045
3,"(32, 60)","(62, 25)",4.742640687119283
4,"(14, 88)","(28, 70)",2.379898987322334
5,"(40, 32)","(44, 32)",0.4
6,"(42, 55)","(87, 31)",5.494112549695425
Tiempo de simulacion,26.270 seg

,SIMULACIÓN 6,
Robot,Inicio,Meta,Distancia
0,"(53, 45)","(36, 70)",3.204163056034263
1,"(37, 51)","(64, 63)",3.5284271247461905
2,"(39, 85)","(19, 46)",4.728427124746188
3,"(39, 62)","(14, 59)",2.6242640687119287
4,"(88, 45)","(78, 80)",3.914213562373094
5,"(60, 24)","(10, 77)",7.371067811865469
6,"(63, 44)","(88, 87)",5.3941125496954285
Tiempo de simulacion,24.570 seg

,SIMULACIÓN 7,
Robot,Inicio,Meta,Distancia
0,"(60, 85)","(75, 49)",4.221320343559642
1,"(81, 64)","(73, 20)",4.731370849898474
2,"(72, 56)","(47, 19)",4.735533905932736
3,"(28, 76)","(34, 75)",0.6414213562373096
4,"(34, 14)","(32, 37)",2.3828427124746194
5,"(79, 32)","(30, 67)",6.584062043356589
6,"(10, 83)","(45, 89)",3.748528137423856
Tiempo de simulacion,21.947 seg

,SIMULACIÓN 8,
Robot,Inicio,Meta,Distancia
0,"(36, 67)","(18, 13)",6.3941125496954285
1,"(88, 28)","(48, 53)",5.035533905932735
2,"(35, 24)","(29, 86)",7.014213562373093
3,"(73, 61)","(30, 77)",5.045584412271569
4,"(41, 13)","(24, 21)",2.031370849898477
5,"(45, 55)","(25, 41)",3.789949493661166
6,"(39, 41)","(75, 81)",6.325483399593899
Tiempo de simulacion,23.381 seg

,SIMULACIÓN 9,
Robot,Inicio,Meta,Distancia
0,"(79, 43)","(44, 73)",4.742640687119283
1,"(32, 86)","(15, 82)",1.8656854249492385
2,"(58, 19)","(10, 63)",6.622539674441613
3,"(72, 63)","(76, 21)",4.614213562373094
4,"(83, 83)","(88, 33)",5.207106781186546
5,"(83, 67)","(72, 37)",3.689949493661167
6,"(12, 11)","(35, 86)",8.452691193458113
Tiempo de simulacion,28.176 seg

,SIMULACIÓN 10,
Robot,Inicio,Meta,Distancia
0,"(86, 72)","(77, 42)",3.3727922061357862
1,"(26, 31)","(44, 10)",2.845584412271572
2,"(76, 73)","(86, 51)",3.1313708498984765
3,"(21, 51)","(76, 28)",6.452691193458112
4,"(51, 76)","(37, 15)",6.679898987322334
5,"(20, 22)","(56, 69)",6.8254833995938995
6,"(65, 42)","(70, 85)",4.507106781186546
Tiempo de simulacion,22.752 seg

,SIMULACIÓN 11,
Robot,Inicio,Meta,Distancia
0,"(20, 20)","(59, 88)",8.415432893255062
1,"(49, 73)","(39, 79)",1.2485281374238575
2,"(58, 57)","(50, 21)",3.9313708498984745
3,"(12, 66)","(63, 45)",5.969848480983495
4,"(21, 48)","(32, 89)",4.804163056034259
5,"(84, 42)","(21, 78)",8.084062043356587
6,"(85, 70)","(73, 37)",3.797056274847714
Tiempo de simulacion,28.051 seg

,SIMULACIÓN 12,
Robot,Inicio,Meta,Distancia
0,"(30, 59)","(81, 22)",6.632590180780447
1,"(85, 87)","(78, 35)",5.489949493661165
2,"(25, 15)","(10, 72)",6.404163056034263
3,"(24, 25)","(53, 47)",3.8112698372208103
4,"(28, 48)","(18, 47)",1.0414213562373096
5,"(63, 86)","(30, 67)",4.08700576850888
6,"(19, 63)","(43, 38)",3.72842712474619
Tiempo de simulacion,22.109 seg

,SIMULACIÓN 13,
Robot,Inicio,Meta,Distancia
0,"(79, 81)","(82, 76)",0.6242640687119285
1,"(74, 15)","(88, 20)",1.607106781186548
2,"(30, 85)","(32, 77)",0.882842712474619
3,"(16, 23)","(75, 48)",6.935533905932731
4,"(85, 73)","(16, 82)",7.994112549695423
5,"(59, 58)","(45, 62)",1.5656854249492385
6,"(10, 73)","(75, 37)",7.991168824543138
Tiempo de simulacion,26.647 seg

,SIMULACIÓN 14,
Robot,Inicio,Meta,Distancia
0,"(76, 22)","(55, 73)",5.9698484809834955
1,"(38, 62)","(69, 79)",3.804163056034261
2,"(66, 17)","(15, 82)",8.612489168102774
3,"(78, 37)","(61, 10)",4.218376618407356
4,"(61, 37)","(68, 67)",3.289949493661167
5,"(53, 24)","(41, 75)",5.597056274847711
6,"(47, 70)","(28, 23)",5.921320343559639
Tiempo de simulacion,28.708 seg

,SIMULACIÓN 15,
Robot,Inicio,Meta,Distancia
0,"(65, 84)","(46, 65)",2.687005768508882
1,"(75, 66)","(88, 31)",4.038477631085023
2,"(37, 29)","(72, 27)",3.5828427124746187
3,"(13, 26)","(77, 17)",7.104163056034257
4,"(55, 45)","(54, 21)",3.245584412271572
5,"(21, 87)","(85, 51)",7.891168824543134
6,"(37, 47)","(11, 81)",4.476955262170046
Tiempo de simulacion,26.304 seg

,SIMULACIÓN 16,
Robot,Inicio,Meta,Distancia
0,"(55, 53)","(78, 15)",4.752691193458117
