velocidad robots,0.3 m/s
,SIMULACIÓN 0,
Robot,Inicio,Meta,Distancia
0,"(28, 18)","(57, 66)",6.0012193308819715
1,"(44, 70)","(30, 24)",5.179898987322329
2,"(17, 41)","(61, 32)",4.772792206135783
3,"(57, 61)","(82, 68)",2.789949493661167
4,"(72, 29)","(41, 60)",4.384062043356594
5,"(79, 25)","(48, 32)",3.3899494936611667
6,"(36, 10)","(71, 44)",4.908326112068521
7,"(18, 72)","(69, 29)",6.881118318204303
8,"(41, 22)","(22, 59)",4.487005768508879
Tiempo de simulacion,142.648 seg

,SIMULACIÓN 1,
Robot,Inicio,Meta,Distancia
0,"(82, 53)","(34, 58)",5.007106781186547
1,"(15, 49)","(57, 34)",4.82132034355964
2,"(63, 55)","(88, 75)",3.328427124746191
3,"(47, 16)","(66, 15)",1.9414213562373097
4,"(64, 38)","(26, 19)",4.587005768508879
5,"(13, 65)","(43, 31)",4.642640687119283
6,"(14, 24)","(18, 62)",3.9656854249492373
7,"(24, 71)","(34, 10)",6.514213562373093
8,"(88, 81)","(11, 48)",9.066904755831205
Tiempo de simulacion,146.249 seg

,SIMULACIÓN 2,
Robot,Inicio,Meta,Distancia
0,"(22, 80)","(35, 58)",2.7384776310850247
1,"(55, 78)","(53, 79)",0.2414213562373095
2,"(40, 43)","(58, 53)",2.214213562373096
3,"(35, 32)","(83, 33)",4.841421356237309
4,"(64, 62)","(42, 42)",3.0284271247461914
5,"(87, 38)","(54, 16)",4.211269837220808
6,"(87, 73)","(22, 60)",7.03847763108502
7,"(76, 54)","(13, 67)",6.83847763108502
8,"(46, 84)","(28, 84)",1.8
Tiempo de simulacion,109.841 seg

,SIMULACIÓN 3,
Robot,Inicio,Meta,Distancia
0,"(45, 80)","(51, 63)",1.9485281374238577
1,"(55, 40)","(29, 43)",2.724264068711929
2,"(82, 76)","(13, 50)",7.976955262170041
3,"(30, 33)","(19, 14)",2.3556349186104053
4,"(57, 52)","(37, 78)",3.4284271247461913
5,"(38, 30)","(11, 19)",3.1556349186104056
6,"(70, 84)","(71, 85)",0.14142135623730953
7,"(53, 78)","(74, 22)",6.469848480983494
8,"(26, 40)","(52, 20)",3.4284271247461913
Tiempo de simulacion,105.430 seg

,SIMULACIÓN 4,
Robot,Inicio,Meta,Distancia
0,"(10, 15)","(82, 23)",7.531370849898474
1,"(79, 19)","(64, 68)",5.521320343559639
2,"(29, 19)","(70, 39)",4.928427124746188
3,"(62, 10)","(24, 25)",4.421320343559641
4,"(48, 17)","(79, 84)",7.9840620433565865
5,"(73, 30)","(89, 19)",2.055634918610405
6,"(81, 38)","(19, 60)",7.111269837220803
7,"(51, 49)","(41, 71)",2.614213562373096
8,"(87, 61)","(84, 68)",0.8242640687119286
Tiempo de simulacion,143.306 seg

,SIMULACIÓN 5,
Robot,Inicio,Meta,Distancia
0,"(37, 18)","(75, 63)",6.074011537017757
1,"(46, 76)","(23, 84)",2.631370849898477
2,"(84, 84)","(88, 49)",3.665685424949237
3,"(85, 29)","(38, 69)",6.356854249492375
4,"(17, 11)","(10, 62)",5.389949493661165
5,"(10, 51)","(13, 80)",3.024264068711929
6,"(46, 37)","(12, 51)",3.9798989873223323
7,"(74, 31)","(56, 71)",4.745584412271569
8,"(82, 56)","(56, 41)",3.2213203435596434
Tiempo de simulacion,130.296 seg

,SIMULACIÓN 6,
Robot,Inicio,Meta,Distancia
0,"(24, 40)","(36, 69)",3.3970562748477144
1,"(41, 43)","(42, 21)",2.2414213562373098
2,"(81, 45)","(62, 10)",4.287005768508879
3,"(42, 85)","(84, 80)",4.407106781186546
4,"(64, 83)","(27, 49)",5.1083261120685215
5,"(50, 46)","(32, 33)",2.3384776310850244
6,"(52, 81)","(48, 10)",7.265685424949237
7,"(29, 28)","(70, 30)",4.182842712474619
8,"(21, 15)","(60, 66)",6.715432893255066
Tiempo de simulacion,133.145 seg

,SIMULACIÓN 7,
Robot,Inicio,Meta,Distancia
0,"(66, 22)","(77, 78)",6.0556349186104015
1,"(62, 60)","(65, 66)",0.7242640687119285
2,"(15, 30)","(29, 79)",5.479898987322329
3,"(66, 82)","(20, 47)",6.049747468305828
4,"(35, 32)","(32, 56)",2.524264068711929
5,"(46, 74)","(66, 34)",4.828427124746188
6,"(88, 85)","(34, 26)",8.136753236814705
7,"(24, 11)","(50, 30)",3.3870057685088817
8,"(18, 54)","(60, 22)",5.5254833995939014
Tiempo de simulacion,142.372 seg

,SIMULACIÓN 8,
Robot,Inicio,Meta,Distancia
0,"(48, 29)","(48, 67)",3.8000000000000003
1,"(29, 35)","(20, 65)",3.3727922061357862
2,"(67, 41)","(15, 20)",6.069848480983494
3,"(60, 48)","(68, 77)",3.231370849898477
4,"(84, 18)","(63, 53)",4.3698484809834985
5,"(13, 23)","(41, 37)",3.3798989873223335
6,"(76, 54)","(51, 18)",4.635533905932736
7,"(49, 66)","(41, 17)",5.231370849898474
8,"(45, 78)","(27, 82)",1.9656854249492384
Tiempo de simulacion,120.188 seg

,SIMULACIÓN 9,
Robot,Inicio,Meta,Distancia
0,"(50, 88)","(63, 42)",5.138477631085021
1,"(53, 28)","(71, 38)",2.214213562373096
2,"(20, 71)","(26, 41)",3.2485281374238575
3,"(34, 34)","(28, 60)",2.8485281374238576
4,"(56, 73)","(27, 32)",5.301219330881973
5,"(73, 41)","(48, 87)",5.635533905932734
6,"(22, 87)","(55, 23)",7.766904755831205
7,"(28, 81)","(88, 37)",7.822539674441611
8,"(85, 61)","(78, 24)",3.9899494936611655
Tiempo de simulacion,146.553 seg

,SIMULACIÓN 10,
Robot,Inicio,Meta,Distancia
0,"(68, 54)","(18, 73)",5.787005768508876
1,"(65, 11)","(18, 88)",9.646803743153535
2,"(85, 45)","(60, 38)",2.789949493661167
3,"(14, 12)","(13, 25)",1.3414213562373096
4,"(83, 15)","(13, 52)",8.532590180780442
5,"(48, 66)","(35, 77)",1.7556349186104052
6,"(37, 14)","(26, 61)",5.155634918610402
7,"(58, 62)","(72, 24)",4.379898987322331
8,"(68, 71)","(23, 20)",6.963961030678923
Tiempo de simulacion,154.510 seg

,SIMULACIÓN 11,
Robot,Inicio,Meta,Distancia
0,"(86, 63)","(68, 88)",3.2455844122715725
1,"(71, 76)","(78, 36)",4.289949493661164
2,"(20, 66)","(37, 43)",3.0041630560342627
3,"(76, 30)","(44, 12)",3.9455844122715704
4,"(37, 24)","(57, 27)",2.1242640687119287
5,"(50, 88)","(88, 63)",4.835533905932736
6,"(58, 76)","(84, 50)",3.676955262170048
7,"(37, 15)","(14, 84)",7.852691193458113
8,"(59, 50)","(71, 72)",2.697056274847715
Tiempo de simulacion,118.906 seg

,SIMULACIÓN 12,
Robot,Inicio,Meta,Distancia
0,"(71, 17)","(84, 24)",1.589949493661167
1,"(45, 62)","(61, 72)",2.0142135623730955
2,"(78, 44)","(75, 42)",0.382842712474619
3,"(17, 26)","(45, 53)",3.9183766184073563
4,"(88, 52)","(28, 46)",6.248528137423856
5,"(70, 68)","(54, 17)",5.762741699796948
6,"(20, 51)","(15, 81)",3.207106781186548
7,"(46, 77)","(76, 78)",3.0414213562373096
8,"(39, 50)","(60, 32)",2.845584412271572
Tiempo de simulacion,96.703 seg

,SIMULACIÓN 13,
Robot,Inicio,Meta,Distancia
0,"(62, 50)","(86, 21)",3.894112549695428
1,"(13, 42)","(81, 41)",6.841421356237309
